com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.jscomp.GlobalNamespace:159-generated = true;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.jscomp.GlobalNamespace:160-}	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.jscomp.GlobalNamespace:171-String topVarName = getTopVarName(name);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.jscomp.GlobalNamespace:172-return isGlobalVarReference(topVarName, s);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.jscomp.GlobalNamespace:182-int firstDotIndex = name.indexOf('.');	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.jscomp.GlobalNamespace:183-return firstDotIndex == -1 ? name : name.substring(0, firstDotIndex);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.jscomp.GlobalNamespace:195-Scope.Var v = s.getVar(name);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.jscomp.GlobalNamespace:196-if (v == null && externsScope != null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.jscomp.GlobalNamespace:199-return v != null && !v.isLocal();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.rhino.JSDocInfoBuilder:109-JSDocInfo built = currentInfo;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.rhino.JSDocInfoBuilder:110-built.setSourceName(sourceName);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.rhino.JSDocInfoBuilder:111-populateDefaults(built);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.rhino.JSDocInfoBuilder:112-populated = false;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.JSDocInfoBuilder:108-if (populated) {[CLS]com.google.javascript.rhino.JSDocInfoBuilder:113-currentInfo = new JSDocInfo(this.parseDocumentation);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:66-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.rhino.JSDocInfoBuilder:571-currentInfo.setConstructor(true);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.rhino.JSDocInfoBuilder:572-populated = true;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.rhino.JSDocInfoBuilder:573-return true;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:79-GlobalNamespace(AbstractCompiler compiler, Node externsRoot, Node root) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:50-private boolean generated = false;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:53-private List<Name> globalNames = new ArrayList<Name>();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:56-private Map<String, Name> nameMap = new HashMap<String, Name>();	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:80-this.compiler = compiler;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:81-this.externsRoot = externsRoot;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:82-this.root = root;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:83-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:90-if (!generated) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:91-process();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:93-return globalNames;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:101-if (!generated) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:104-return nameMap;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:152-if (externsRoot != null) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:156-inExterns = false;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:158-NodeTraversal.traverse(compiler, root, new BuildGlobalNamespace());	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:159-generated = true;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:160-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:171-String topVarName = getTopVarName(name);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:172-return isGlobalVarReference(topVarName, s);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:182-int firstDotIndex = name.indexOf('.');	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:183-return firstDotIndex == -1 ? name : name.substring(0, firstDotIndex);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:195-Scope.Var v = s.getVar(name);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:196-if (v == null && externsScope != null) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.jscomp.GlobalNamespace:199-return v != null && !v.isLocal();	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.rhino.JSDocInfoBuilder:109-JSDocInfo built = currentInfo;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.rhino.JSDocInfoBuilder:110-built.setSourceName(sourceName);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.rhino.JSDocInfoBuilder:111-populateDefaults(built);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.rhino.JSDocInfoBuilder:112-populated = false;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:65-this(compiler, null, root);[CLS]com.google.javascript.rhino.JSDocInfoBuilder:113-currentInfo = new JSDocInfo(this.parseDocumentation);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.rhino.JSDocInfoBuilder:571-currentInfo.setConstructor(true);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.rhino.JSDocInfoBuilder:572-populated = true;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.rhino.JSDocInfoBuilder:573-return true;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:79-GlobalNamespace(AbstractCompiler compiler, Node externsRoot, Node root) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:50-private boolean generated = false;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:53-private List<Name> globalNames = new ArrayList<Name>();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:56-private Map<String, Name> nameMap = new HashMap<String, Name>();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:80-this.compiler = compiler;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:81-this.externsRoot = externsRoot;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:82-this.root = root;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:83-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:90-if (!generated) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:91-process();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:93-return globalNames;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:101-if (!generated) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:104-return nameMap;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:152-if (externsRoot != null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:156-inExterns = false;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:158-NodeTraversal.traverse(compiler, root, new BuildGlobalNamespace());	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:159-generated = true;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:160-}	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:171-String topVarName = getTopVarName(name);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:172-return isGlobalVarReference(topVarName, s);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:182-int firstDotIndex = name.indexOf('.');	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:183-return firstDotIndex == -1 ? name : name.substring(0, firstDotIndex);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:195-Scope.Var v = s.getVar(name);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:196-if (v == null && externsScope != null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.jscomp.GlobalNamespace:199-return v != null && !v.isLocal();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.rhino.JSDocInfoBuilder:109-JSDocInfo built = currentInfo;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.rhino.JSDocInfoBuilder:110-built.setSourceName(sourceName);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.rhino.JSDocInfoBuilder:111-populateDefaults(built);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.rhino.JSDocInfoBuilder:112-populated = false;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:66-}[CLS]com.google.javascript.rhino.JSDocInfoBuilder:113-currentInfo = new JSDocInfo(this.parseDocumentation);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:571-currentInfo.setConstructor(true);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:572-populated = true;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:573-return true;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:79-GlobalNamespace(AbstractCompiler compiler, Node externsRoot, Node root) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:50-private boolean generated = false;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:53-private List<Name> globalNames = new ArrayList<Name>();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:56-private Map<String, Name> nameMap = new HashMap<String, Name>();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:80-this.compiler = compiler;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:81-this.externsRoot = externsRoot;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:82-this.root = root;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:83-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:90-if (!generated) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:91-process();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:93-return globalNames;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:101-if (!generated) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:104-return nameMap;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:152-if (externsRoot != null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:156-inExterns = false;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:158-NodeTraversal.traverse(compiler, root, new BuildGlobalNamespace());	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:159-generated = true;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:160-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:171-String topVarName = getTopVarName(name);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:172-return isGlobalVarReference(topVarName, s);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:182-int firstDotIndex = name.indexOf('.');	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:183-return firstDotIndex == -1 ? name : name.substring(0, firstDotIndex);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:195-Scope.Var v = s.getVar(name);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:196-if (v == null && externsScope != null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.jscomp.GlobalNamespace:199-return v != null && !v.isLocal();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:109-JSDocInfo built = currentInfo;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:110-built.setSourceName(sourceName);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:111-populateDefaults(built);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:112-populated = false;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.GlobalNamespace:209-return s.getParent() == null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:113-currentInfo = new JSDocInfo(this.parseDocumentation);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.rhino.JSDocInfoBuilder:571-currentInfo.setConstructor(true);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.rhino.JSDocInfoBuilder:572-populated = true;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.rhino.JSDocInfoBuilder:573-return true;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.jscomp.GlobalNamespace:79-GlobalNamespace(AbstractCompiler compiler, Node externsRoot, Node root) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.jscomp.GlobalNamespace:50-private boolean generated = false;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.jscomp.GlobalNamespace:53-private List<Name> globalNames = new ArrayList<Name>();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.jscomp.GlobalNamespace:56-private Map<String, Name> nameMap = new HashMap<String, Name>();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.jscomp.GlobalNamespace:80-this.compiler = compiler;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.jscomp.GlobalNamespace:81-this.externsRoot = externsRoot;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.jscomp.GlobalNamespace:82-this.root = root;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.jscomp.GlobalNamespace:83-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.jscomp.GlobalNamespace:90-if (!generated) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.jscomp.GlobalNamespace:91-process();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:569-if (!hasAnySingletonTypeTags() &&[CLS]com.google.javascript.jscomp.GlobalNamespace:93-return globalNames;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
