org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:82-throw new ArithmeticException("overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:84-return (int)s;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:98-return addAndCheck(a, b, "overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:114-if (a > b) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:116-ret = addAndCheck(b, a, msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:120-if (a < 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:121-if (b < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:123-if (Long.MIN_VALUE - b <= a) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:124-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:126-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:130-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:137-if (a <= Long.MAX_VALUE - b) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:138-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:140-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:561-v /= 2;[CLS]org.apache.commons.math.util.MathUtils:144-return ret;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:564-if (k == 31) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:578-t /= 2; // cast out twos	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:581-if (t > 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:582-u = -t;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:584-v = t;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:587-t = (v - u) / 2;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:590-} while (t != 0);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:591-return -u * (1 << k); // gcd is u*2^k	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:748-long m = ((long)x) * ((long)y);	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:749-if (m < Integer.MIN_VALUE || m > Integer.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:752-return (int)m;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:413-private static final long[] factorials = new long[]	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:66-super();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:67-}	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:80-long s = (long)x + (long)y;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:81-if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:82-throw new ArithmeticException("overflow: add");	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:84-return (int)s;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:98-return addAndCheck(a, b, "overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:114-if (a > b) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:116-ret = addAndCheck(b, a, msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:120-if (a < 0) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:121-if (b < 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:123-if (Long.MIN_VALUE - b <= a) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:124-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:126-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:130-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:137-if (a <= Long.MAX_VALUE - b) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:138-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:140-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:562-k++; // cast out twos.[CLS]org.apache.commons.math.util.MathUtils:144-return ret;	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:578-t /= 2; // cast out twos	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:581-if (t > 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:582-u = -t;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:584-v = t;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:587-t = (v - u) / 2;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:590-} while (t != 0);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:591-return -u * (1 << k); // gcd is u*2^k	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:748-long m = ((long)x) * ((long)y);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:749-if (m < Integer.MIN_VALUE || m > Integer.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:752-return (int)m;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:413-private static final long[] factorials = new long[]	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:66-super();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:67-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:80-long s = (long)x + (long)y;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:81-if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:82-throw new ArithmeticException("overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:84-return (int)s;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:98-return addAndCheck(a, b, "overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:114-if (a > b) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:116-ret = addAndCheck(b, a, msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:120-if (a < 0) {	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:121-if (b < 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:123-if (Long.MIN_VALUE - b <= a) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:124-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:126-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:130-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:137-if (a <= Long.MAX_VALUE - b) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:138-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:140-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:564-if (k == 31) {[CLS]org.apache.commons.math.util.MathUtils:144-return ret;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:578-t /= 2; // cast out twos	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:581-if (t > 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:582-u = -t;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:584-v = t;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:587-t = (v - u) / 2;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:590-} while (t != 0);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:591-return -u * (1 << k); // gcd is u*2^k	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:748-long m = ((long)x) * ((long)y);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:749-if (m < Integer.MIN_VALUE || m > Integer.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:752-return (int)m;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:413-private static final long[] factorials = new long[]	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:66-super();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:67-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:80-long s = (long)x + (long)y;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:81-if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:82-throw new ArithmeticException("overflow: add");	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:84-return (int)s;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:98-return addAndCheck(a, b, "overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:114-if (a > b) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:116-ret = addAndCheck(b, a, msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:120-if (a < 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:121-if (b < 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:123-if (Long.MIN_VALUE - b <= a) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:124-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:126-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:130-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:137-if (a <= Long.MAX_VALUE - b) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:138-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:140-throw new ArithmeticException(msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:571-int t = ((u & 1) == 1) ? v : -(u / 2)/* B3 */;[CLS]org.apache.commons.math.util.MathUtils:144-return ret;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:578-t /= 2; // cast out twos	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:581-if (t > 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:582-u = -t;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:584-v = t;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:587-t = (v - u) / 2;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:590-} while (t != 0);	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:591-return -u * (1 << k); // gcd is u*2^k	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:748-long m = ((long)x) * ((long)y);	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:749-if (m < Integer.MIN_VALUE || m > Integer.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:752-return (int)m;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:413-private static final long[] factorials = new long[]	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:66-super();	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:67-}	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:80-long s = (long)x + (long)y;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:81-if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:82-throw new ArithmeticException("overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:84-return (int)s;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:98-return addAndCheck(a, b, "overflow: add");	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:114-if (a > b) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:116-ret = addAndCheck(b, a, msg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:120-if (a < 0) {	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:121-if (b < 0) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:123-if (Long.MIN_VALUE - b <= a) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:577-while ((t & 1) == 0) { // while t is even..[CLS]org.apache.commons.math.util.MathUtils:124-ret = a + b;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
