org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:105-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:65-this(numeratorDegreesOfFreedom, denominatorDegreesOfFreedom,	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:67-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:86-this(new Well19937c(), numeratorDegreesOfFreedom,	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:88-}	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:108-super(rng);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:49-private double numericalVariance = Double.NaN;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:51-private boolean numericalVarianceIsCalculated = false;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:110-if (numeratorDegreesOfFreedom <= 0) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:114-if (denominatorDegreesOfFreedom <= 0) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:118-this.numeratorDegreesOfFreedom = numeratorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:119-this.denominatorDegreesOfFreedom = denominatorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:120-solverAbsoluteAccuracy = inverseCumAccuracy;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:121-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:111-throw new NotStrictlyPositiveException(LocalizedFormats.DEGREES_OF_FREEDOM,	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:115-throw new NotStrictlyPositiveException(LocalizedFormats.DEGREES_OF_FREEDOM,	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:154-if (x <= 0) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:155-ret = 0;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:157-double n = numeratorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:158-double m = denominatorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:160-ret = Beta.regularizedBeta((n * x) / (m + n * x),	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:164-return ret;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:173-return numeratorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:182-return denominatorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:188-return solverAbsoluteAccuracy;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:201-final double denominatorDF = getDenominatorDegreesOfFreedom();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:203-if (denominatorDF > 2) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);[CLS]org.apache.commons.math3.distribution.FDistribution:204-return denominatorDF / (denominatorDF - 2);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:78-}	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:95-super(rng);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:96-if (lower >= upper) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:102-this.lower = lower;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:103-this.upper = upper;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:104-solverAbsoluteAccuracy = inverseCumAccuracy;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:105-}	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:65-this(numeratorDegreesOfFreedom, denominatorDegreesOfFreedom,	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:67-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:86-this(new Well19937c(), numeratorDegreesOfFreedom,	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:88-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:108-super(rng);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:49-private double numericalVariance = Double.NaN;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:51-private boolean numericalVarianceIsCalculated = false;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:110-if (numeratorDegreesOfFreedom <= 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:114-if (denominatorDegreesOfFreedom <= 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:118-this.numeratorDegreesOfFreedom = numeratorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:119-this.denominatorDegreesOfFreedom = denominatorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:120-solverAbsoluteAccuracy = inverseCumAccuracy;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:121-}	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:111-throw new NotStrictlyPositiveException(LocalizedFormats.DEGREES_OF_FREEDOM,	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:115-throw new NotStrictlyPositiveException(LocalizedFormats.DEGREES_OF_FREEDOM,	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:154-if (x <= 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:155-ret = 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:157-double n = numeratorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:158-double m = denominatorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:160-ret = Beta.regularizedBeta((n * x) / (m + n * x),	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:164-return ret;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:173-return numeratorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:182-return denominatorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:188-return solverAbsoluteAccuracy;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:201-final double denominatorDF = getDenominatorDegreesOfFreedom();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:203-if (denominatorDF > 2) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:65-}[CLS]org.apache.commons.math3.distribution.FDistribution:204-return denominatorDF / (denominatorDF - 2);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:78-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:95-super(rng);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:96-if (lower >= upper) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:102-this.lower = lower;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:103-this.upper = upper;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:104-solverAbsoluteAccuracy = inverseCumAccuracy;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:105-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:65-this(numeratorDegreesOfFreedom, denominatorDegreesOfFreedom,	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:67-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:86-this(new Well19937c(), numeratorDegreesOfFreedom,	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:88-}	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:108-super(rng);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:49-private double numericalVariance = Double.NaN;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:51-private boolean numericalVarianceIsCalculated = false;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:110-if (numeratorDegreesOfFreedom <= 0) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:114-if (denominatorDegreesOfFreedom <= 0) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:118-this.numeratorDegreesOfFreedom = numeratorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:119-this.denominatorDegreesOfFreedom = denominatorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:120-solverAbsoluteAccuracy = inverseCumAccuracy;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:121-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:111-throw new NotStrictlyPositiveException(LocalizedFormats.DEGREES_OF_FREEDOM,	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:115-throw new NotStrictlyPositiveException(LocalizedFormats.DEGREES_OF_FREEDOM,	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:154-if (x <= 0) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:155-ret = 0;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:157-double n = numeratorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:158-double m = denominatorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:160-ret = Beta.regularizedBeta((n * x) / (m + n * x),	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:164-return ret;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:173-return numeratorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:182-return denominatorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:188-return solverAbsoluteAccuracy;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:201-final double denominatorDF = getDenominatorDegreesOfFreedom();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:203-if (denominatorDF > 2) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);[CLS]org.apache.commons.math3.distribution.FDistribution:204-return denominatorDF / (denominatorDF - 2);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:95-super(rng);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:96-if (lower >= upper) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:102-this.lower = lower;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:103-this.upper = upper;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:104-solverAbsoluteAccuracy = inverseCumAccuracy;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:105-}	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:65-this(numeratorDegreesOfFreedom, denominatorDegreesOfFreedom,	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:67-}	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:86-this(new Well19937c(), numeratorDegreesOfFreedom,	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:88-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:108-super(rng);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:49-private double numericalVariance = Double.NaN;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:51-private boolean numericalVarianceIsCalculated = false;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:110-if (numeratorDegreesOfFreedom <= 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:114-if (denominatorDegreesOfFreedom <= 0) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:118-this.numeratorDegreesOfFreedom = numeratorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:119-this.denominatorDegreesOfFreedom = denominatorDegreesOfFreedom;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:120-solverAbsoluteAccuracy = inverseCumAccuracy;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.UniformRealDistribution:78-}[CLS]org.apache.commons.math3.distribution.FDistribution:121-}	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
