org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:3214-Object dataset = this.datasets.get(i);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:3215-if (dataset != null) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:3230-return result;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:438-super();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:317-private DatasetRenderingOrder renderingOrder	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:324-private SortOrder columnRenderingOrder = SortOrder.ASCENDING;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:330-private SortOrder rowRenderingOrder = SortOrder.ASCENDING;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:378-private boolean rangeCrosshairLockedOnData = true;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:440-this.orientation = PlotOrientation.VERTICAL;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:443-this.domainAxes = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:444-this.domainAxisLocations = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:445-this.rangeAxes = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:446-this.rangeAxisLocations = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:448-this.datasetToDomainAxisMap = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:449-this.datasetToRangeAxisMap = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:451-this.renderers = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:453-this.datasets = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:454-this.datasets.set(0, dataset);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:455-if (dataset != null) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:459-this.axisOffset = new RectangleInsets(4.0, 4.0, 4.0, 4.0);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:461-setDomainAxisLocation(AxisLocation.BOTTOM_OR_LEFT, false);	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:462-setRangeAxisLocation(AxisLocation.TOP_OR_LEFT, false);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:464-this.renderers.set(0, renderer);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:465-if (renderer != null) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:470-this.domainAxes.set(0, domainAxis);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:471-this.mapDatasetToDomainAxis(0, 0);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.jfree.chart.plot.CategoryPlot:3148-if (rangeIndex >= 0) {[CLS]org.jfree.chart.plot.CategoryPlot:472-if (domainAxis != null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:3165-return result;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:3212-List result = new ArrayList();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:3213-for (int i = 0; i < this.datasets.size(); i++) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:3214-Object dataset = this.datasets.get(i);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:3215-if (dataset != null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:3230-return result;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:438-super();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:317-private DatasetRenderingOrder renderingOrder	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:324-private SortOrder columnRenderingOrder = SortOrder.ASCENDING;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:330-private SortOrder rowRenderingOrder = SortOrder.ASCENDING;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:378-private boolean rangeCrosshairLockedOnData = true;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:440-this.orientation = PlotOrientation.VERTICAL;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:443-this.domainAxes = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:444-this.domainAxisLocations = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:445-this.rangeAxes = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:446-this.rangeAxisLocations = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:448-this.datasetToDomainAxisMap = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:449-this.datasetToRangeAxisMap = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:451-this.renderers = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:453-this.datasets = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:454-this.datasets.set(0, dataset);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:455-if (dataset != null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:459-this.axisOffset = new RectangleInsets(4.0, 4.0, 4.0, 4.0);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:461-setDomainAxisLocation(AxisLocation.BOTTOM_OR_LEFT, false);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:462-setRangeAxisLocation(AxisLocation.TOP_OR_LEFT, false);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:464-this.renderers.set(0, renderer);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:465-if (renderer != null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:470-this.domainAxes.set(0, domainAxis);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:471-this.mapDatasetToDomainAxis(0, 0);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3149-mappedDatasets.addAll(datasetsMappedToRangeAxis(rangeIndex));[CLS]org.jfree.chart.plot.CategoryPlot:472-if (domainAxis != null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:3165-return result;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:3212-List result = new ArrayList();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:3213-for (int i = 0; i < this.datasets.size(); i++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:3214-Object dataset = this.datasets.get(i);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:3215-if (dataset != null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:3230-return result;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:438-super();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:317-private DatasetRenderingOrder renderingOrder	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:324-private SortOrder columnRenderingOrder = SortOrder.ASCENDING;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:330-private SortOrder rowRenderingOrder = SortOrder.ASCENDING;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:378-private boolean rangeCrosshairLockedOnData = true;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:440-this.orientation = PlotOrientation.VERTICAL;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:443-this.domainAxes = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:444-this.domainAxisLocations = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:445-this.rangeAxes = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:446-this.rangeAxisLocations = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:448-this.datasetToDomainAxisMap = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:449-this.datasetToRangeAxisMap = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:451-this.renderers = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:453-this.datasets = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:454-this.datasets.set(0, dataset);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:455-if (dataset != null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:459-this.axisOffset = new RectangleInsets(4.0, 4.0, 4.0, 4.0);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:461-setDomainAxisLocation(AxisLocation.BOTTOM_OR_LEFT, false);	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:462-setRangeAxisLocation(AxisLocation.TOP_OR_LEFT, false);	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:464-this.renderers.set(0, renderer);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:465-if (renderer != null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:470-this.domainAxes.set(0, domainAxis);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:471-this.mapDatasetToDomainAxis(0, 0);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3157-Iterator iterator = mappedDatasets.iterator();[CLS]org.jfree.chart.plot.CategoryPlot:472-if (domainAxis != null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:3165-return result;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:3212-List result = new ArrayList();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:3213-for (int i = 0; i < this.datasets.size(); i++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:3214-Object dataset = this.datasets.get(i);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:3215-if (dataset != null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:3230-return result;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:438-super();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:317-private DatasetRenderingOrder renderingOrder	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:324-private SortOrder columnRenderingOrder = SortOrder.ASCENDING;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:330-private SortOrder rowRenderingOrder = SortOrder.ASCENDING;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:378-private boolean rangeCrosshairLockedOnData = true;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:440-this.orientation = PlotOrientation.VERTICAL;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:443-this.domainAxes = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:444-this.domainAxisLocations = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:445-this.rangeAxes = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:446-this.rangeAxisLocations = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:448-this.datasetToDomainAxisMap = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:449-this.datasetToRangeAxisMap = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:451-this.renderers = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:453-this.datasets = new ObjectList();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:454-this.datasets.set(0, dataset);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:455-if (dataset != null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:459-this.axisOffset = new RectangleInsets(4.0, 4.0, 4.0, 4.0);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:461-setDomainAxisLocation(AxisLocation.BOTTOM_OR_LEFT, false);	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:462-setRangeAxisLocation(AxisLocation.TOP_OR_LEFT, false);	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:464-this.renderers.set(0, renderer);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:465-if (renderer != null) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.jfree.chart.plot.CategoryPlot:3158-while (iterator.hasNext()) {[CLS]org.jfree.chart.plot.CategoryPlot:470-this.domainAxes.set(0, domainAxis);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
